"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"186392","3","2",187,4,1085,"SD",41,9,0,"DET","SD",10,14,"Pass.Short.left",1
"186396","3","1",57,1,955,"SD",15,10,0,"DET","SD",10,14,"Pass.Short.middle",1
"186404","4","1",847,15,845,"DET",44,10,0,"SD","DET",31,-21,"Pass.Deep.right",0
"186407","4","4",795,14,793,"DET",39,5,0,"SD","DET",31,-21,"Pass.Short.middle",1
"186408","4","1",753,13,751,"DET",33,10,0,"SD","DET",31,-21,"Pass.Deep.left",0
"186409","4","2",746,13,744,"DET",33,10,0,"SD","DET",31,-21,"Pass.Short.left",1
"186412","4","1",679,12,677,"DET",2,2,0,"SD","DET",31,-21,"Pass.Short.right",0
"186414","4","3",671,12,669,"DET",2,2,0,"SD","DET",31,-21,"Pass.Short.right",0
"186422","4","3",455,8,453,"DET",40,5,0,"DET","SD",10,21,"Pass.Short.right",0
"186425","4","2",414,7,412,"SD",35,4,0,"SD","DET",31,-21,"Pass.Short.left",0
"186427","4","4",368,7,366,"SD",36,3,0,"SD","DET",31,-21,"Pass.Short.middle",1
"186438","4","1",178,3,176,"SD",2,10,0,"SD","DET",31,-21,"Pass.Short.middle",1
"186467","1","2",494,9,3192,"SEA",35,10,0,"SF","SEA",7,-7,"Pass.Deep.right",0
"186468","1","3",481,8,3179,"SEA",35,10,0,"SF","SEA",7,-7,"Pass.Deep.right",0
"186475","1","3",337,6,3035,"SF",40,6,0,"SEA","SF",0,7,"Pass.Deep.right",0
"186484","1","1",87,2,2785,"MID",50,10,0,"SF","SEA",7,-7,"Pass.Short.right",1
"186492","2","1",785,14,2583,"SEA",32,10,0,"SEA","SF",3,4,"Pass.Short.right",1
"186494","2","1",705,12,2503,"SEA",43,10,0,"SEA","SF",3,4,"Pass.Short.right",1
"186499","2","3",520,9,2318,"SF",49,23,0,"SEA","SF",3,4,"Pass.Short.left",1
"186502","2","2",422,7,2220,"SF",10,5,0,"SF","SEA",7,-4,"Pass.Short.left",0
"186503","2","3",417,7,2215,"SF",10,5,0,"SF","SEA",7,-4,"Pass.Short.middle",0
"186509","2","3",254,5,2052,"SF",22,4,0,"SEA","SF",3,4,"Pass.Short.left",1
"186518","2","1",92,2,1890,"SF",20,10,0,"SF","SEA",10,-7,"Pass.Short.left",1
"186535","3","2",811,14,1709,"SEA",47,9,0,"SF","SEA",10,-7,"Pass.Short.left",1
"186538","3","4",763,13,1661,"SEA",40,2,0,"SF","SEA",10,-7,"Pass.Deep.right",1
"186540","3","2",703,12,1601,"SEA",21,7,0,"SF","SEA",10,-7,"Pass.Deep.right",1
"186546","3","3",588,10,1486,"SEA",20,5,0,"SEA","SF",10,0,"Pass.Short.right",0
"186573","4","3",772,13,770,"SEA",26,9,0,"SF","SEA",10,3,"Pass.Short.right",0
"186576","4","1",754,13,752,"SEA",16,10,0,"SEA","SF",16,-6,"Pass.Deep.left",0
"186583","4","1",566,10,564,"SF",20,10,0,"SF","SEA",10,6,"Pass.Short.middle",1
"186586","4","3",425,8,423,"SF",38,9,0,"SF","SEA",10,6,"Pass.Short.middle",0
"186593","4","2",353,6,351,"SF",31,18,0,"SF","SEA",17,-1,"Pass.Deep.left",1
"186612","4","1",43,1,41,"SEA",26,10,0,"SEA","SF",19,-2,"Pass.Short.left",1
"186623","1","3",854,15,3552,"PHI",24,6,0,"PHI","DAL",0,0,"Pass.Short.left",1
"186632","1","1",646,11,3344,"DAL",44,10,0,"DAL","PHI",7,-7,"Pass.Short.left",0
"186644","1","2",371,7,3069,"DAL",33,8,0,"DAL","PHI",7,-7,"Pass.Short.right",1
"186652","1","2",127,3,2825,"PHI",13,6,0,"PHI","DAL",0,7,"Pass.Short.left",0
"186667","2","1",668,12,2466,"PHI",42,20,0,"DAL","PHI",7,-7,"Pass.Short.right",1
"186669","2","3",581,10,2379,"PHI",47,25,0,"DAL","PHI",7,-7,"Pass.Short.middle",1
"186678","2","1",295,5,2093,"DAL",9,9,0,"PHI","DAL",0,7,"Pass.Short.left",1
"186679","2","1",289,5,2087,"DAL",20,10,0,"DAL","PHI",7,-7,"Pass.Short.middle",1
"186686","2","3",117,2,1915,"DAL",44,13,0,"DAL","PHI",7,-7,"Pass.Deep.left",1
"186698","2","3",12,1,1810,"DAL",5,5,0,"PHI","DAL",0,13,"Pass.Short.middle",1
"186707","3","1",792,14,1690,"PHI",43,10,0,"PHI","DAL",0,14,"Pass.Short.right",0
"186709","3","3",772,13,1670,"PHI",22,31,0,"PHI","DAL",0,14,"Pass.Short.middle",0
"186713","3","2",674,12,1572,"PHI",39,10,0,"DAL","PHI",14,-14,"Pass.Short.middle",0
"186714","3","3",668,12,1566,"PHI",39,10,0,"DAL","PHI",14,-14,"Pass.Short.middle",0
"186721","3","2",479,8,1377,"DAL",16,19,0,"DAL","PHI",14,-14,"Pass.Short.left",1
"186722","3","3",432,8,1330,"DAL",16,19,0,"DAL","PHI",14,-14,"Pass.Deep.left",0
"186724","3","1",419,7,1317,"PHI",41,10,0,"PHI","DAL",0,14,"Pass.Short.right",1
"186725","3","1",372,7,1270,"DAL",20,10,0,"PHI","DAL",0,14,"Pass.Short.left",1
"186738","3","2",93,2,991,"DAL",47,10,0,"PHI","DAL",0,17,"Pass.Short.left",1
"186746","4","1",798,14,796,"DAL",49,10,0,"DAL","PHI",20,-20,"Pass.Short.right",0
"186753","4","3",681,12,679,"PHI",16,5,0,"PHI","DAL",0,20,"Pass.Deep.right",1
"186756","4","3",595,10,593,"PHI",32,11,0,"PHI","DAL",0,20,"Pass.Short.right",0
"186763","4","3",438,8,436,"DAL",37,12,0,"DAL","PHI",20,-20,"Pass.Short.right",1
"186767","4","4",354,6,352,"PHI",43,5,0,"DAL","PHI",20,-20,"Pass.Short.middle",1
"186768","4","1",318,6,316,"PHI",34,10,0,"DAL","PHI",20,-20,"Pass.Short.right",1
"186770","4","3",232,4,230,"PHI",28,4,0,"DAL","PHI",20,-20,"Pass.Short.middle",1
"186771","4","1",201,4,199,"PHI",18,10,0,"DAL","PHI",20,-20,"Pass.Short.left",1
"186790","1","1",902,15,3600,"GB",20,10,0,"GB","CHI",0,0,"Pass.Short.right",1
"186792","1","3",836,14,3534,"GB",27,3,0,"GB","CHI",0,0,"Pass.Short.middle",1
"186796","1","2",709,12,3407,"CHI",25,8,0,"GB","CHI",0,0,"Pass.Short.middle",1
"186798","1","2",631,11,3329,"CHI",2,2,0,"GB","CHI",0,6,"Pass.Short.left",1
"186808","1","2",414,7,3112,"CHI",48,8,0,"CHI","GB",7,-7,"Pass.Deep.left",1
"186817","1","2",215,4,2913,"GB",48,1,0,"GB","CHI",0,7,"Pass.Short.right",0
"186845","2","2",374,7,2172,"CHI",23,9,0,"CHI","GB",7,-7,"Pass.Short.middle",1
"186855","2","1",112,2,1910,"GB",35,10,0,"GB","CHI",3,4,"Pass.Short.middle",0
"186860","2","3",52,1,1850,"CHI",30,7,0,"GB","CHI",3,4,"Pass.Short.right",1
"186897","3","3",204,4,1102,"CHI",16,8,0,"GB","CHI",10,11,"Pass.Short.middle",1
"186899","3","2",119,2,1017,"CHI",7,7,0,"GB","CHI",10,17,"Pass.Short.left",1
"186904","3","3",68,2,966,"CHI",25,8,0,"CHI","GB",28,-18,"Pass.Deep.middle",0
"186918","4","1",673,12,671,"GB",24,10,0,"CHI","GB",35,-25,"Pass.Short.right",1
"186937","4","1",233,4,231,"CHI",49,10,0,"CHI","GB",35,-17,"Pass.Short.middle",1
"186943","4","3",122,2,120,"GB",23,3,0,"CHI","GB",35,-17,"Pass.Short.left",1
"186960","1","1",668,12,3366,"NO",43,10,0,"ATL","NO",0,0,"Pass.Deep.middle",1
"186966","1","1",529,9,3227,"NO",16,10,0,"NO","ATL",3,-3,"Pass.Deep.left",1
"186968","1","1",467,8,3165,"ATL",35,10,0,"NO","ATL",3,-3,"Pass.Short.left",0
"186980","1","1",154,3,2852,"NO",37,10,0,"ATL","NO",7,-4,"Pass.Deep.right",1
"186986","1","1",86,2,2784,"NO",19,10,0,"NO","ATL",10,-3,"Pass.Short.right",1
"186989","2","1",902,15,2700,"ATL",49,10,0,"NO","ATL",10,-3,"Pass.Short.middle",0
"186992","2","1",826,14,2624,"ATL",37,10,0,"NO","ATL",10,-3,"Pass.Short.right",1
"186993","2","1",805,14,2603,"ATL",14,10,0,"NO","ATL",10,-3,"Pass.Short.middle",0
"187000","2","3",675,12,2473,"ATL",29,1,0,"ATL","NO",14,-4,"Pass.Short.left",0
"187009","2","2",402,7,2200,"ATL",42,7,0,"NO","ATL",10,4,"Pass.Short.right",0
"187010","2","3",396,7,2194,"ATL",42,7,0,"NO","ATL",10,4,"Pass.Deep.left",1
"187011","2","1",366,7,2164,"ATL",19,10,0,"NO","ATL",10,4,"Pass.Deep.middle",0
"187015","2","1",309,6,2107,"ATL",20,10,0,"ATL","NO",14,-4,"Pass.Short.right",1
"187016","2","1",263,5,2061,"ATL",31,10,0,"ATL","NO",14,-4,"Pass.Short.right",1
"187018","2","2",218,4,2016,"ATL",42,10,0,"ATL","NO",14,-4,"Pass.Short.right",0
"187026","2","1",83,2,1881,"NO",35,10,0,"NO","ATL",10,4,"Pass.Deep.left",0
"187030","2","3",72,2,1870,"NO",32,13,0,"NO","ATL",10,4,"Pass.Deep.left",1
"187064","3","2",402,7,1300,"NO",41,11,0,"ATL","NO",28,-18,"Pass.Short.middle",1
"187070","3","2",236,4,1134,"ATL",12,8,0,"NO","ATL",13,15,"Pass.Short.right",1
"187071","3","3",197,4,1095,"ATL",11,7,0,"NO","ATL",13,15,"Pass.Short.right",0
"187075","3","2",181,3,1079,"ATL",20,10,0,"ATL","NO",31,-18,"Pass.Short.left",1
"187082","3","3",44,1,942,"NO",40,8,0,"ATL","NO",31,-18,"Pass.Short.right",1
"187085","4","3",897,15,895,"NO",24,6,0,"ATL","NO",31,-18,"Pass.Short.right",1
"187102","4","1",592,10,590,"ATL",47,10,0,"ATL","NO",37,-21,"Pass.Short.right",1
"187104","4","1",537,9,535,"NO",18,10,0,"ATL","NO",37,-21,"Pass.Deep.middle",0
"187107","4","4",502,9,500,"NO",9,1,0,"ATL","NO",37,-21,"Pass.Short.middle",0
"187121","4","1",182,3,180,"ATL",9,9,0,"NO","ATL",16,21,"Pass.Short.right",0
"187122","4","2",178,3,176,"ATL",9,9,0,"NO","ATL",16,27,"Pass.Short.middle",1
"187126","4","2",132,3,130,"ATL",29,1,0,"ATL","NO",44,-28,"Pass.Short.left",1
"187128","4","1",122,2,120,"ATL",37,10,0,"ATL","NO",44,-28,"Pass.Short.right",0
"187134","4","1",25,1,23,"NO",30,10,0,"ATL","NO",44,-28,"Pass.Short.left",1
"187145","1","1",708,12,3406,"NYJ",40,10,0,"MIA","NYJ",0,0,"Pass.Short.middle",1
"187148","1","3",583,10,3281,"NYJ",26,9,0,"MIA","NYJ",0,0,"Pass.Short.left",0
"187151","1","1",568,10,3266,"NYJ",23,10,0,"NYJ","MIA",3,-3,"Pass.Short.right",1
"187153","1","1",516,9,3214,"NYJ",34,10,0,"NYJ","MIA",3,-3,"Pass.Deep.right",1
"187157","1","2",386,7,3084,"MIA",12,12,0,"NYJ","MIA",3,-3,"Pass.Short.middle",1
"187167","1","3",133,3,2831,"MIA",49,3,0,"NYJ","MIA",3,4,"Pass.Short.right",0
"187174","2","2",902,15,2700,"MIA",43,10,0,"NYJ","MIA",3,4,"Pass.Deep.right",0
"187200","2","3",232,4,2030,"MIA",21,10,0,"NYJ","MIA",3,4,"Pass.Short.left",1
"187205","2","3",159,3,1957,"MIA",24,6,0,"MIA","NYJ",10,-7,"Pass.Short.right",0
"187208","2","2",122,2,1920,"NYJ",29,11,0,"NYJ","MIA",3,7,"Pass.Short.right",0
"187213","2","3",81,2,1879,"MIA",30,5,0,"MIA","NYJ",10,-7,"Pass.Short.left",1
"187215","2","2",34,1,1832,"MIA",28,17,0,"MIA","NYJ",10,-7,"Pass.Deep.left",0
"187239","3","2",286,5,1184,"MIA",38,7,0,"MIA","NYJ",10,-4,"Pass.Short.right",1
"187240","3","3",249,5,1147,"MIA",42,3,0,"MIA","NYJ",10,-4,"Pass.Short.left",1
"187243","3","3",177,3,1075,"MIA",46,9,0,"MIA","NYJ",10,-4,"Pass.Short.left",1
"187247","3","3",25,1,923,"NYJ",47,13,0,"MIA","NYJ",10,-4,"Pass.Short.right",1
"187255","4","3",637,11,635,"NYJ",1,1,1,"MIA","NYJ",10,2,"Pass.Short.left",1
"187258","4","1",629,11,627,"NYJ",20,10,0,"NYJ","MIA",13,-3,"Pass.Short.right",1
"187264","4","3",445,8,443,"NYJ",22,7,0,"MIA","NYJ",10,3,"Pass.Deep.right",0
"187267","4","1",426,8,424,"NYJ",25,10,0,"NYJ","MIA",16,-6,"Pass.Short.left",0
"187268","4","2",421,7,419,"NYJ",25,10,0,"NYJ","MIA",16,-6,"Pass.Short.left",1
"187272","4","3",299,5,297,"NYJ",47,5,0,"NYJ","MIA",16,-6,"Pass.Short.right",1
"187277","4","1",236,4,234,"MIA",14,10,0,"NYJ","MIA",16,-6,"Pass.Short.middle",1
"187278","4","2",198,4,196,"MIA",10,6,1,"NYJ","MIA",16,-6,"Pass.Short.right",0
"187289","4","2",135,3,133,"NYJ",21,9,0,"NYJ","MIA",19,-9,"Pass.Deep.left",1
"187303","1","2",861,15,3559,"BUF",23,7,0,"BUF","NE",0,0,"Pass.Short.right",1
"187306","1","3",786,14,3484,"BUF",38,6,0,"BUF","NE",0,0,"Pass.Short.left",1
"187315","1","3",607,11,3305,"NE",24,8,0,"NE","BUF",7,-7,"Pass.Deep.middle",0
"187323","1","3",393,7,3091,"NE",31,4,0,"BUF","NE",0,7,"Pass.Short.right",0
"187326","1","2",326,6,3024,"NE",18,6,0,"BUF","NE",0,13,"Pass.Deep.right",1
"187339","1","1",55,1,2753,"NE",15,10,0,"BUF","NE",0,20,"Pass.Short.middle",1
"187347","2","1",843,15,2641,"BUF",32,10,0,"NE","BUF",21,-21,"Pass.Short.left",1
"187358","2","2",588,10,2386,"BUF",39,18,0,"BUF","NE",7,14,"Pass.Deep.right",0
"187368","2","1",351,6,2149,"BUF",39,10,0,"NE","BUF",21,-8,"Pass.Deep.right",1
"187375","2","2",195,4,1993,"NE",43,19,0,"BUF","NE",14,7,"Pass.Short.right",0
"187384","2","2",74,2,1872,"BUF",32,4,0,"NE","BUF",21,-7,"Pass.Short.middle",0
"187386","2","3",67,2,1865,"BUF",42,14,0,"NE","BUF",21,-7,"Pass.Short.right",0
"187397","3","1",822,14,1720,"BUF",46,10,0,"NE","BUF",21,-7,"Pass.Short.left",0
"187404","3","1",737,13,1635,"BUF",15,10,0,"BUF","NE",17,4,"Pass.Short.right",1
"187405","3","2",698,12,1596,"BUF",21,4,0,"BUF","NE",17,4,"Pass.Short.left",1
"187408","3","1",579,10,1477,"BUF",38,10,0,"BUF","NE",17,4,"Pass.Deep.middle",0
"187412","3","1",520,9,1418,"NE",27,10,0,"NE","BUF",21,-4,"Pass.Deep.middle",0
"187415","3","2",452,8,1350,"BUF",16,6,0,"NE","BUF",21,-4,"Pass.Short.middle",0
"187434","3","2",56,1,954,"BUF",26,4,0,"BUF","NE",28,-7,"Pass.Short.right",1
"187437","4","2",902,15,900,"BUF",35,8,0,"BUF","NE",28,-7,"Pass.Short.middle",1
"187443","4","1",738,13,736,"NE",32,10,0,"BUF","NE",28,-7,"Pass.Deep.middle",0
"187456","4","1",549,10,547,"NE",42,10,0,"NE","BUF",21,14,"Pass.Short.left",1
"187474","4","2",144,3,142,"BUF",27,3,0,"BUF","NE",48,-27,"Pass.Short.middle",1
"187478","4","1",103,2,101,"NE",44,10,0,"BUF","NE",48,-27,"Pass.Deep.right",0
"187488","1","2",795,14,3493,"SF",34,10,0,"SF","STL",0,0,"Pass.Short.right",1
"187490","1","1",725,13,3423,"SF",48,10,0,"SF","STL",0,0,"Pass.Deep.middle",1
"187506","1","3",305,6,3003,"SF",26,4,0,"SF","STL",7,-7,"Pass.Short.middle",0
"187512","1","1",210,4,2908,"STL",33,10,0,"SF","STL",7,-7,"Pass.Short.middle",1
"187524","2","3",833,14,2631,"STL",39,3,0,"STL","SF",7,0,"Pass.Short.left",0
"187525","2","1",823,14,2621,"STL",34,10,0,"SF","STL",7,0,"Pass.Short.left",1
"187526","2","2",794,14,2592,"STL",28,4,0,"SF","STL",7,6,"Pass.Short.right",1
"187538","2","1",572,10,2370,"SF",43,10,0,"SF","STL",7,7,"Pass.Deep.right",1
"187546","2","2",380,7,2178,"STL",28,10,0,"STL","SF",17,-10,"Pass.Short.right",0
"187559","2","2",141,3,1939,"MID",50,4,0,"SF","STL",7,10,"Pass.Short.left",1
"187569","2","1",52,1,1850,"STL",35,10,0,"STL","SF",20,-13,"Pass.Short.right",1
"187571","2","3",28,1,1826,"STL",43,2,0,"STL","SF",20,-13,"Pass.Deep.left",0
"187589","3","1",524,9,1422,"STL",27,10,0,"STL","SF",20,-13,"Pass.Deep.right",1
"187595","3","2",322,6,1220,"SF",31,18,0,"STL","SF",20,-13,"Pass.Deep.middle",0
"187599","3","1",301,5,1199,"SF",18,10,0,"SF","STL",10,10,"Pass.Short.middle",0
"187601","3","3",254,5,1152,"SF",20,8,0,"SF","STL",10,10,"Pass.Short.left",1
"187605","3","2",117,2,1015,"STL",18,11,0,"SF","STL",10,10,"Pass.Short.right",1
"187606","3","3",66,2,964,"STL",14,7,0,"SF","STL",10,10,"Pass.Short.right",0
"187607","3","4",66,2,964,"STL",14,7,0,"SF","STL",10,16,"Pass.Short.left",1
"187611","3","2",16,1,914,"STL",28,7,0,"STL","SF",27,-17,"Pass.Short.right",1
"187618","4","2",754,13,752,"SF",30,10,0,"STL","SF",27,-17,"Pass.Short.left",0
"187629","4","1",548,10,546,"STL",1,10,0,"STL","SF",27,-14,"Pass.Deep.left",0
"187637","4","1",386,7,384,"STL",31,10,0,"STL","SF",34,-21,"Pass.Short.right",1
"187641","4","3",299,5,297,"SF",36,11,0,"STL","SF",34,-15,"Pass.Deep.right",1
"187659","4","3",168,3,166,"SF",40,17,0,"STL","SF",34,-7,"Pass.Short.right",0
"187660","4","4",165,3,163,"SF",40,17,0,"STL","SF",34,-7,"Pass.Deep.right",0
"187689","1","2",409,7,3107,"NO",12,10,0,"CAR","NO",7,-1,"Pass.Short.right",1
"187699","1","2",183,4,2881,"CAR",15,5,0,"NO","CAR",7,0,"Pass.Short.middle",0
"187710","2","2",829,14,2627,"NO",4,3,0,"CAR","NO",14,-7,"Pass.Short.left",0
"187717","2","1",630,11,2428,"CAR",43,10,0,"NO","CAR",7,7,"Pass.Short.middle",1
"187718","2","2",589,10,2387,"CAR",34,1,0,"NO","CAR",7,7,"Pass.Short.right",1
"187724","2","2",367,7,2165,"NO",23,9,0,"CAR","NO",14,-7,"Pass.Deep.left",0
"187725","2","3",361,6,2159,"NO",23,9,0,"CAR","NO",14,-7,"Pass.Short.middle",0
"187734","2","2",179,3,1977,"CAR",25,7,0,"NO","CAR",10,4,"Pass.Deep.middle",0
"187735","2","3",174,3,1972,"CAR",25,7,0,"NO","CAR",10,4,"Pass.Short.right",0
"187738","2","1",164,3,1962,"CAR",20,10,0,"CAR","NO",17,-7,"Pass.Short.left",1
"187739","2","1",135,3,1933,"CAR",31,10,0,"CAR","NO",17,-7,"Pass.Short.middle",1
"187745","2","1",77,2,1875,"NO",19,10,0,"NO","CAR",17,0,"Pass.Short.left",1
"187747","2","2",70,2,1868,"NO",14,15,0,"NO","CAR",17,0,"Pass.Short.left",1
"187750","2","1",44,1,1842,"NO",33,10,0,"NO","CAR",17,0,"Pass.Short.right",1
"187758","3","1",902,15,1800,"CAR",20,10,0,"CAR","NO",24,-7,"Pass.Short.left",1
"187765","3","2",710,12,1608,"NO",44,5,0,"NO","CAR",17,7,"Pass.Deep.right",1
"187770","3","2",541,9,1439,"CAR",19,19,0,"NO","CAR",17,13,"Pass.Deep.middle",1
"187773","3","1",531,9,1429,"CAR",15,10,0,"CAR","NO",31,-14,"Pass.Short.left",0
"187780","3","3",335,6,1233,"CAR",21,3,0,"NO","CAR",17,14,"Pass.Short.right",1
"187796","4","1",822,14,820,"CAR",44,10,0,"NO","CAR",17,21,"Pass.Deep.left",1
"187797","4","1",778,13,776,"CAR",13,10,0,"NO","CAR",17,21,"Pass.Short.right",1
"187801","4","1",737,13,735,"CAR",20,10,0,"CAR","NO",45,-28,"Pass.Short.left",1
"187809","4","2",535,9,533,"NO",28,2,0,"NO","CAR",17,28,"Pass.Short.right",1
"187812","4","3",442,8,440,"NO",39,3,0,"NO","CAR",17,28,"Pass.Short.right",1
"187816","4","1",385,7,383,"CAR",30,10,0,"CAR","NO",45,-28,"Pass.Short.left",1
"187823","4","3",136,3,134,"CAR",34,3,0,"NO","CAR",17,28,"Pass.Short.right",1
"187835","1","3",813,14,3511,"MIN",31,4,0,"MIN","CHI",0,0,"Pass.Short.middle",0
"187842","1","3",650,11,3348,"CHI",22,7,0,"MIN","CHI",0,0,"Pass.Short.middle",1
"187851","1","3",480,8,3178,"CHI",25,7,0,"CHI","MIN",3,-3,"Pass.Short.middle",0
"187853","1","1",468,8,3166,"MIN",25,10,0,"MIN","CHI",0,3,"Pass.Short.left",0
"187873","2","2",865,15,2663,"MIN",22,5,0,"CHI","MIN",10,-4,"Pass.Deep.right",1
"187884","2","2",691,12,2489,"CHI",22,9,0,"CHI","MIN",10,3,"Pass.Short.right",0
"187898","2","2",308,6,2106,"CHI",37,11,0,"CHI","MIN",10,3,"Pass.Short.right",0
"187908","2","2",116,2,1914,"CHI",17,10,0,"MIN","CHI",13,-3,"Pass.Short.right",0
"187925","3","1",771,13,1669,"MIN",48,10,0,"MIN","CHI",13,0,"Pass.Short.left",0
"187948","3","3",215,4,1113,"MIN",23,19,0,"MIN","CHI",13,0,"Pass.Short.left",1
"187950","3","1",160,3,1058,"CHI",26,10,0,"CHI","MIN",13,0,"Pass.Short.right",1
"187968","4","1",621,11,619,"MIN",20,10,0,"MIN","CHI",16,-3,"Pass.Deep.left",0
"187993","4","1",113,2,111,"MIN",6,10,0,"MIN","CHI",16,-3,"Pass.Short.left",1
"187998","4","4",64,2,62,"MIN",37,1,0,"MIN","CHI",16,-3,"Pass.Short.left",1
"187999","4","1",44,1,42,"MIN",46,10,0,"MIN","CHI",16,-3,"Pass.Short.left",1
"188005","1","1",870,15,3568,"GB",37,10,0,"GB","DET",0,0,"Pass.Short.left",0
"188011","1","2",787,14,3485,"GB",8,8,0,"DET","GB",0,6,"Pass.Short.left",1
"188017","1","3",711,12,3409,"DET",41,7,0,"DET","GB",0,9,"Pass.Short.right",0
"188038","1","2",269,5,2967,"GB",39,7,0,"DET","GB",3,6,"Pass.Short.middle",1
"188044","1","2",66,2,2764,"DET",19,9,0,"GB","DET",9,-6,"Pass.Short.middle",1
"188061","2","1",699,12,2497,"GB",44,10,0,"DET","GB",10,-1,"Pass.Short.left",1
"188067","2","2",548,10,2346,"GB",19,10,0,"DET","GB",10,-1,"Pass.Short.middle",1
"188075","2","1",473,8,2271,"DET",48,10,0,"GB","DET",16,1,"Pass.Short.right",1
"188086","2","3",268,5,2066,"GB",27,4,0,"GB","DET",19,-2,"Pass.Short.middle",1
"188093","2","1",176,3,1974,"GB",43,10,0,"DET","GB",24,-5,"Pass.Short.right",0
"188097","2","2",122,2,1920,"GB",21,4,0,"DET","GB",24,-5,"Pass.Deep.left",0
"188114","3","1",781,13,1679,"DET",45,10,0,"DET","GB",24,-5,"Pass.Short.middle",1
"188123","3","1",548,10,1446,"GB",49,10,0,"DET","GB",24,-5,"Pass.Short.left",1
"188126","3","1",455,8,1353,"GB",14,10,0,"DET","GB",24,-5,"Pass.Short.middle",1
"188132","3","1",397,7,1295,"GB",20,10,0,"GB","DET",26,-2,"Pass.Short.left",1
"188135","3","2",283,5,1181,"GB",42,7,0,"GB","DET",26,4,"Pass.Deep.middle",1
"188139","3","2",234,4,1132,"DET",24,6,0,"DET","GB",31,-5,"Pass.Deep.right",1
"188176","4","2",401,7,399,"GB",46,11,0,"GB","DET",34,4,"Pass.Short.middle",1
"188180","4","1",303,6,301,"DET",7,10,0,"DET","GB",38,-4,"Pass.Short.middle",1
"188182","4","1",248,5,246,"DET",33,10,0,"DET","GB",38,-4,"Pass.Short.middle",1
"188187","4","2",166,3,164,"GB",12,12,0,"DET","GB",38,2,"Pass.Short.middle",1
"188203","4","1",72,2,70,"DET",20,10,0,"DET","GB",45,-4,"Pass.Short.middle",1
"188207","4","1",35,1,33,"GB",37,10,0,"DET","GB",45,-4,"Pass.Deep.left",0
"188222","1","2",649,11,3347,"WAS",16,9,0,"PHI","WAS",0,0,"Pass.Short.right",0
"188227","1","2",594,10,3292,"WAS",23,7,0,"WAS","PHI",3,-3,"Pass.Short.right",1
"188235","1","2",415,7,3113,"PHI",17,10,0,"PHI","WAS",0,3,"Pass.Deep.middle",0
"188239","1","3",281,5,2979,"PHI",38,10,0,"PHI","WAS",0,3,"Pass.Deep.left",0
"188244","1","3",143,3,2841,"WAS",30,8,0,"WAS","PHI",3,-3,"Pass.Short.left",0
"188248","1","1",56,1,2754,"PHI",45,10,0,"PHI","WAS",0,3,"Pass.Short.left",1
"188260","2","1",709,12,2507,"PHI",18,20,0,"PHI","WAS",0,3,"Pass.Short.right",1
"188261","2","2",666,12,2464,"PHI",28,10,0,"PHI","WAS",0,3,"Pass.Deep.right",0
"188268","2","2",477,8,2275,"PHI",32,13,0,"WAS","PHI",3,-3,"Pass.Short.right",1
"188272","2","2",386,7,2184,"PHI",18,10,0,"WAS","PHI",3,-3,"Pass.Short.right",0
"188276","2","1",325,6,2123,"PHI",45,10,0,"PHI","WAS",0,3,"Pass.Short.right",1
"188288","2","1",94,2,1892,"WAS",41,10,0,"WAS","PHI",10,-10,"Pass.Deep.right",1
"188295","2","1",37,1,1835,"PHI",17,10,0,"WAS","PHI",10,-10,"Pass.Short.right",0
"188299","2","3",18,1,1816,"PHI",15,15,0,"WAS","PHI",10,-10,"Pass.Short.middle",1
"188303","3","2",865,15,1763,"WAS",21,9,0,"WAS","PHI",10,-10,"Pass.Short.right",1
"188304","3","3",832,14,1730,"WAS",29,1,0,"WAS","PHI",10,-10,"Pass.Short.right",1
"188308","3","1",683,12,1581,"WAS",49,10,0,"WAS","PHI",10,-10,"Pass.Short.left",1
"188312","3","1",625,11,1523,"PHI",26,10,0,"PHI","WAS",7,3,"Pass.Short.left",1
"188313","3","2",584,10,1482,"PHI",28,8,0,"PHI","WAS",7,3,"Pass.Short.right",0
"188315","3","1",550,10,1448,"WAS",41,10,0,"PHI","WAS",7,3,"Pass.Deep.right",0
"188317","3","3",504,9,1402,"WAS",44,13,0,"PHI","WAS",7,3,"Pass.Short.middle",1
"188320","3","2",372,7,1270,"WAS",14,7,0,"PHI","WAS",7,3,"Pass.Short.middle",1
"188326","3","1",247,5,1145,"WAS",20,10,0,"WAS","PHI",13,-6,"Pass.Deep.middle",1
"188349","4","2",652,11,650,"WAS",25,20,0,"WAS","PHI",20,-10,"Pass.Deep.left",0
"188354","4","2",557,10,555,"WAS",32,8,0,"WAS","PHI",20,-10,"Pass.Short.left",0
"188357","4","1",542,9,540,"PHI",35,10,0,"PHI","WAS",10,10,"Pass.Short.left",1
"188359","4","3",459,8,457,"PHI",40,5,0,"PHI","WAS",10,10,"Pass.Deep.middle",1
"188360","4","1",432,8,430,"WAS",31,10,0,"PHI","WAS",10,10,"Pass.Short.right",1
"188365","4","1",349,6,347,"WAS",33,10,0,"WAS","PHI",27,-17,"Pass.Short.right",0
